query_id,category,query,rank,company_id,company_name,score,industry,profile_summary,technology_route_summary,products,application_scenarios,evidence_hints,human_label,human_notes
quantum-002,quantum,量子通信设备企业,5,COMP-ba5dfc96a577,中易通讯（深圳）,0.02843514457345009,人工智能,中易通讯（深圳）是一家总部位于深圳的人工智能企业，定位为智能通讯服务商。公司专注于为各行业的企业客户提供专业的呼叫中心解决方案，其核心思路是将传统通讯能力与人工智能技术深度融合，致力于解决企业在客户服务和客服工作效率方面面临的难题。中易通讯的创立背景源于企业对高效、智能化客户沟通日益增长的需求，公司通过整合云平台、智能终端与通讯技术，构建了覆盖企业售前、售中、售后全链条的服务与营销场景的完整解决方案。其主营业务围绕智能通讯展开，产品线包括云平台管理系统、云电销、三合一智能话机以及工作手机等。云平台管理系统作为核心中枢，为企业提供集中化的呼叫中心管理与数据分析能力；云电销产品则聚焦于营销场景，赋能销售团队提升外呼效率与转化率；三合一智能话机将多种通讯功能集成于一体，简化企业桌面通讯部署；工作手机则面向移动办公场景，在保障通讯安全的同时提升外勤或远程人员的服务与营销能力。这些产品共同构成了一个全场景的解决方案，应用场景涵盖客户服务热线、电话销售、售后服务回访、客户关怀等多个环节，目标客户群体广泛分布于对客户沟通质量与效率有较高要求的各个行业。虽然目前公开信息中未披露具体的融资历程与核心团队,中易通讯的技术路线核心在于将人工智能技术与传统通讯能力进行深度融合，以软件即服务的云平台为核心，结合自主研发的智能硬件终端，形成软硬一体化的智能通讯解决方案。其核心产品包括云平台管理系统、云电销、三合一智能话机和工作手机。云平台管理系统是技术架构的中枢，承载着智能路由、自动语音应答、自然语言处理、数据分析等人工智能模块，能够实现对客户服务与营销过程的智能化管理。云电销产品则侧重于将预测式外呼、智能语音交互等技术应用于销售场景，提升外呼效率与客户意向识别能力。在硬件层面，三合一智能话机和工作手机作为通讯入口，集成了公司的通讯技术与智能算法，能够与云平台无缝协同，实现通话录音、实时转写、客户信息弹屏等智能化功能。公司的研发方向聚焦于提升人工智能在呼叫中心场景中的实用性和易用性，通过全链条的产品布局，解决企业从售前咨询、售中交易到售后服务的完整通讯需求。在行业定位上，中易通讯凭借其覆盖全场景的软硬件产品组合，在智能通讯服务商领域构建了较为完整的解决方案，其技术路线体现了从单一通讯工具向智能化、平台化、场景化服务转型的行业趋势。,云平台管理系统 | 云电销 | 三合一智能话机 | 工作手机,企业售前服务与营销 | 企业售中服务与营销 | 企业售后服务与营销,,,
quantum-003,quantum,量子测量传感公司,1,COMP-302ee093a2d1,湾测技术,0.3501981198787689,硬件,深圳市湾测技术有限公司（简称湾测/WONSOR）是一家以研发及品质为核心的高端工业传感器创新企业，总部位于深圳，在全国设有分公司及工厂。公司由业内有影响力的资深团队于2021年创立，专注于自动化精密检测技术领域，致力于提供整套专业的检测解决方案。湾测技术的主营业务涵盖智能传感器产品的研发、销售和技术服务，产品线全面，包括精密测量传感器、安全传感器和通用传感器三大系列。精密测量传感器用于工业场景下的高精度测量；安全传感器用于设备与人员的安全防护；通用传感器则满足广泛的工业自动化检测需求。公司深耕3C电子、半导体、新能源、汽车、传统制造业等多个行业，已成功为富士康、宁德时代、立讯精密、大族激光、比亚迪、中创新航等众多国内外知名客户提供了高品质的智能传感器产品及解决方案。在融资方面，湾测技术展现出强劲的发展势头，获得了多家知名投资机构的青睐。公司于2022年12月完成天使轮融资，投资方为线性资本；2023年11月完成近亿人民币的Pre-A轮融资，投资方包括同创伟业、柯力传感、凡创资本和线性资本；2024年10月完成A轮融资，投资方为普华资本；2026年1月完成过亿人民币的A+轮融资，投资方包,湾测技术的技术路线以芯片技术、精密光学技术、嵌入式系统、图像处理及AI技术为基础，构建了覆盖精密测量、安全防护和通用检测的全系列智能传感器产品体系。公司专注于自动化精密检测技术的研发与应用，通过整合多学科技术，提供专业品质的智能传感器产品及解决方案。其核心产品线包括三大类：精密测量传感器，用于实现工业制造过程中的高精度尺寸、位移等参数测量；安全传感器，用于满足工业安全防护需求，保障人员与设备安全；通用传感器，作为基础检测元件，广泛应用于各类自动化场景。在研发方向上，公司持续深耕高端工业传感器领域，尤其专注于国产高端工业安全传感器的研发，相关产品已获得国际认证，体现了其在安全技术领域的专业深度。公司产品广泛应用于3C电子、新能源、汽车、半导体、机器人及传统制造业等多个行业，能够为富士康、宁德时代、比亚迪等头部客户提供定制化的检测解决方案。凭借由资深团队创立的技术基因和对品质的极致追求，湾测技术在国产替代浪潮中确立了其在高端工业传感器行业的创新地位，正朝着世界一流民族传感器品牌的目标迈进。,精密测量传感器 | 安全传感器 | 通用传感器 | 智能检测传感器 | CategoryName,自动化精密检测,generic_web:http://www.szbattery.org/members/member/1035.html | generic_web:https://baike.baidu.com/ja/item/WONSOR/382244 | generic_web:https://www.aovision.com.tw/wonser/ | generic_web:https://www.donews.com/news/detail/1/6381959.html | generic_web:https://kelichina.com/invest/group/group3/263.html,,
quantum-003,quantum,量子测量传感公司,2,COMP-d620a530b8d7,长天智能,0.18040117621421814,先进制造,深圳市长天智能有限公司是一家专注于传感器研发、生产与销售的高新技术企业，总部位于深圳市坪山区坑梓街道开沃大厦。公司的主营业务围绕各类传感器的设计、制造和销售展开，尤其在电流传感器、电压传感器等产品领域积累了深厚的技术底蕴。长天智能将自己定位为国内领先的传感器企业，并明确提出要成为世界一流传感器公司的愿景，希望通过技术为全人类创造更美好的生活。 从创立背景来看，长天智能在传感器领域已有超过二十年的研发生产历史。公司的研发团队是一大亮点，核心成员分别来自国际和国内各大领先的传感器公司，拥有几十年的传感器设计经验。这种跨企业、跨国界的技术融合，使团队能够深入理解并对接各种复杂的应用场景要求，为客户提供定制化的设计解决方案。值得注意的是，市场上存在另一家名称相似的企业“中冶长天（长沙）智能科技有限公司”，但那是中冶长天国际工程有限责任公司的控股子公司，主要从事电气自动化产品分销与自动化工程设计，与深圳市长天智能并非同一实体。深圳长天智能的独立身份在其官方网站及中国制造网的企业信息中均得到确认。 在产品线方面，长天智能深耕传感器领域，产品种类覆盖广泛。虽然目前没有公开的详细产品目录，但公开信息明,深圳市长天智能有限公司是一家在传感器领域深耕二十余年的高新技术企业，总部位于深圳市坪山区。公司的技术路线以精密感知与信号处理为核心，专注于电流、电压等物理量传感器的自主研发与生产制造。研发团队由来自国际和国内领先传感器公司的资深工程师组成，具备数十年的产品设计经验，能够针对新能源汽车、工业自动化等复杂应用场景，提供从敏感元件设计、信号调理电路开发到封装测试的全链条解决方案。在技术实现上，公司采用基于霍尔效应、磁通门以及分流器等多元传感原理的混合技术路径，结合高可靠性绝缘设计和抗电磁干扰结构，确保传感器在高压、高温、强振动等恶劣工况下的长期稳定性与测量精度。通过模块化和标准化的设计理念，长天智能能够快速响应客户的定制化需求，将成熟的技术平台灵活适配到不同的电流等级、精度要求和通信协议中，形成从芯片级到系统级的技术闭环。 公司的核心产品主要围绕电流传感器展开，并延伸至电压传感器及相关电量检测模块。这些产品作为新能源汽车核心零部件领域的关键元器件，广泛应用于电池管理系统、电机控制器、车载充电机以及直流变换器等高压回路中，实现对电流的精确测量与实时监控，保障动力系统的安全与高效运行。在工业领域,传感器 | 查找适合您的行业的应用和产品 | 产品资料,复杂应用场景,generic_web:http://www.megaskytech.com/ | generic_web:https://3g.made-in-china.com/company-ctzn8888/info.html | pitchhub_36kr:https://pitchhub.36kr.com/project/2012748860212744,,
quantum-003,quantum,量子测量传感公司,3,COMP-ec1f80b9004f,朗思传感科技（深圳）,0.17779815196990967,人工智能,朗思传感科技（深圳）有限公司是一家专注于激光气体传感技术的国家高新技术企业，成立于2020年11月16日，总部位于深圳市前海深港合作区，法定代表人为许可。公司基于香港中文大学研究团队在先进激光光谱领域多年的原创技术积累，在深圳前海和中国香港两地开展自主研发与生产，致力于高精度激光气体分析仪器和传感器的国产化替代与升级。其主营业务围绕超高灵敏度气体传感器的自主研发、生产和销售展开，同时搭建全厂“物联网”式在线传感系统，并提供原创的配套软件和数据库服务。产品线主要包括高精度激光气体分析仪、气体传感器系列以及工业数据云端物联网平台和专业激光模组，覆盖ppb级别的痕量气体检测。核心产品包括国产高精度温室气体分析仪和长距离激光甲烷遥测设备，能够满足国家高精度测量标准。在应用场景方面，公司紧密契合“碳达峰、碳中和”的国家战略，其解决方案主要服务于政府网格化碳监测和企业碳交易的气体数据需求，为环境监测、工业过程控制及能源领域提供精准的数据支持，推动了国家碳监测标准的建立。朗思科技在成立后获得了资本市场的关注，于2023年7月31日完成了数千万人民币的Pre-A轮融资，投资方包括中启基金和君盛投资，显,朗思科技的技术路线根植于香港中文大学在激光光谱领域世界领先的创新技术积累，核心是利用先进激光光谱技术实现痕量气体的高灵敏度检测。公司自主研发和生产能够达到ppb级别的超高灵敏度气体传感器和高精度激光气体分析仪，其技术特点在于满足国家高精度测量标准，从而在性能上实现对进口仪器的替代和升级。核心产品包括国产高精度温室气体分析仪和长距离激光甲烷遥测设备，这些产品构成了公司技术落地的主要载体。在研发方向上，公司不仅专注于传感器和分析仪器本身的硬件开发，还延伸至配套的软件、数据库服务以及工业数据云端物联网平台，构建了从感知硬件到数据系统的完整技术栈。这种“全厂物联网式在线传感系统”的搭建能力，使其能够将点状的气体检测扩展为网络化的实时监测方案，精准服务于政府网格化碳监测和企业碳交易的数据需求。朗思科技在行业内的定位是国产替代激光分析仪和机器人感知技术的先行者，其技术实力获得了国家高新技术企业资质的认可。通过将原创的激光光谱科研成果工程化、产品化，朗思科技在助力国家碳监测标准建立的过程中，确立了其在激光气体传感细分领域的国产技术先锋地位。,仪器产品系列 | 传感器产品系列 | 配套软件和数据库服务 | 全厂物联网式在线传感系统 | 超高灵敏度气体传感器,政府网格化碳监测 | 企业碳交易气体数据,generic_web:http://www.lasensetech.cn/aboutus.html | generic_web:https://www.lasensetech.cn/ | generic_web:https://baike.baidu.com/item/%E6%9C%97%E6%80%9D%E4%BC%A0%E6%84%9F%E7%A7%91%E6%8A%80%EF%BC%88%E6%B7%B1%E5%9C%B3%EF%BC%89%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/63266503 | generic_web:https://m.sensorexpert.com.cn/brand/11011.html | pitchhub_36kr:https://pitchhub.36kr.com/project/1678501118981122,,
quantum-003,quantum,量子测量传感公司,4,COMP-6427198a4fcf,深圳真瞳传感科技,0.1386040449142456,生产制造,深圳真瞳传感科技有限公司成立于2021年，是一家专注于电子元器件制造领域的生产制造企业，总部位于深圳市。公司主营业务涵盖电子元器件制造、电子元器件与机电组件设备制造、集成电路芯片及产品制造以及半导体分立器件制造等，形成了从基础元器件到集成化产品的制造能力布局。作为一家成立时间不长的科技型企业，真瞳传感科技在创立初期便明确了以传感技术相关电子元器件为核心的发展方向，致力于为下游电子设备、机电组件及半导体应用领域提供关键零部件和制造服务。公司的产品线主要围绕电子元器件和机电组件设备展开，同时涉及集成电路芯片和半导体分立器件的生产，这些产品广泛应用于各类电子设备、工业控制、消费电子及通信设备等场景，客户群体可能包括设备制造商、系统集成商以及需要定制化元器件的科技企业。在融资方面，真瞳传感科技已于2022年5月完成Pre-A轮融资，投资方包括力合天使和新鼎资本，虽然融资金额未对外披露，但这一轮融资表明公司在早期发展阶段已获得专业投资机构的认可，资金可能用于技术研发、产能扩充或市场拓展。团队层面，尽管公开信息未详细披露创始团队背景，但从公司快速完成Pre-A轮融资以及业务定位来看，团队应具备电子,深圳真瞳传感科技有限公司的技术路线以电子元器件制造为核心，延伸至机电组件设备、集成电路芯片和半导体分立器件等关联领域，形成了一套覆盖多品类电子零部件和组件的制造工艺体系。公司的核心产品包括各类电子元器件、电子元器件与机电组件设备、集成电路芯片及半导体分立器件，这些产品在技术层面涉及精密加工、微电子组装和半导体封装等关键工艺。在研发方向上，公司经营范围明确包含技术服务、技术开发、技术咨询、技术交流、技术转让和技术推广，表明其不仅从事生产制造，还注重技术能力的积累和输出，可能围绕传感技术、元器件微型化或集成化方向进行研发探索。从行业地位来看，真瞳传感科技成立于2021年，属于行业新进入者，但凭借Pre-A轮融资的完成，已在资本市场获得初步认可，投资方力合天使和新鼎资本的进入，从侧面反映了其技术路线和产品方向具有一定的市场潜力。公司所在的深圳地区拥有完善的电子信息产业供应链，这为其在电子元器件和半导体分立器件制造领域的技术迭代和规模化生产提供了有利条件。目前，公司尚未披露具体的技术专利或产品参数，但其业务范围覆盖了从基础元器件到集成电路芯片的制造环节，显示出向产业链高附加值部分延伸的技术意图,电子元器件 | 电子元器件与机电组件设备 | 半导体分立器件,,generic_web:https://www.qcc.com/product/04ddaaf7d19f6a3db233402b6e973ddd.html | generic_web:https://m.qcc.com/product/04ddaaf7d19f6a3db233402b6e973ddd.html,,
quantum-003,quantum,量子测量传感公司,5,COMP-2660a896f0f1,哈勃智能传感（深圳）,0.13218608498573303,人工智能,哈勃智能传感（深圳）有限公司是一家专注于智能传感解决方案的高科技企业，主营业务围绕智能传感器的研发、生产和销售展开，致力于为各行业提供以传感技术为基础、芯片赋能为核心的整体解决方案。公司定位为全球领先的传感器技术领军企业，掌握着核心的智能传感技术，产品线覆盖超声波传感器、智能压力传感器、液位传感器以及传感器智能模块等关键品类，通过将感知元件与专用芯片深度整合，形成从底层器件到系统级模块的完整产品矩阵。 从行业定位来看，哈勃智能传感处于人工智能与物联网的交汇地带，属于感知层核心器件供应商。在智能化浪潮中，传感器作为物理世界与数字世界之间的桥梁，其性能直接决定了数据采集的精度和系统响应的速度。公司以“传感为基，芯片赋能”为技术理念，强调从敏感材料、信号处理到智能算法的垂直整合能力，这使得其产品不仅具备基础的物理量测量功能，更融入了边缘计算和自诊断等智能化特性，能够满足工业自动化、智慧城市、能源管理、消费电子等高端应用场景对传感节点高可靠性、低功耗和微型化的严苛要求。 公司的创立背景可追溯至2020年10月30日，在深圳市市场监督管理局正式登记成立，由胡激涛担任法定代表人，注册资本为1000,哈勃智能传感（深圳）有限公司的技术路线以智能传感为核心，围绕超声波、智能压力、液位及传感器智能模块等产品线展开，致力于为行业提供最优的智能传感解决方案。公司坚持“传感为基，芯片赋能”的理念，将基础传感元件与专用芯片技术深度融合，通过自主研发和系统集成，构建从底层感知器件到上层智能模块的完整技术栈。在硬件层面，公司聚焦高精度、高可靠性的传感器设计与制造，优化超声波换能器、压力敏感元件和液位检测结构，确保前端信号采集的准确性与稳定性。在信号处理与智能算法层面，公司开发专用的信号调理电路和嵌入式软件，结合自适应滤波、温度补偿和非线性校正等技术，将原始传感信号转化为标准化、可复用的数字输出。在此基础上，公司进一步打造传感器智能模块，集成微控制器、通信接口和边缘计算能力，使传统传感器具备自诊断、自校准和联网功能，从而适配工业物联网、智慧城市、智能水务等多元场景。 公司的核心产品涵盖超声波传感器、智能压力传感器、液位传感器以及传感器智能模块。超声波传感器系列利用声波测距与检测原理，广泛应用于物位测量、流量计量和障碍物探测等领域，具备非接触、抗干扰和环境适应性强的特点。智能压力传感器则采用先进的微机,智能压力传感器 | 液位传感器 | 传感器智能模块 | 超声波传感器 | 智能传感解决方案,,generic_web:https://www.qichamao.com/orgcompany/searchitemdtl/c27206e578685c351232e060b436b259.html | generic_web:https://www.qichamao.com/orgcompany/companytype/c27206e578685c351232e060b436b259.html | generic_web:https://m.sensorexpert.com.cn/brand/prod/15466.html,,
quantum-004,quantum,量子安全密码产品,1,COMP-73110916c40c,深圳铸泰科技,0.04875171184539795,企业服务,深圳铸泰科技有限公司是一家专注于物联网安全产品研发的高科技创新企业，成立于2019年12月，总部位于深圳市南山区粤海街道高新区。公司以信息技术服务为核心，致力于为各行业提供覆盖物联网全生命周期的网络安全解决方案和产品。其主营业务涵盖信息传输软件的技术服务、计算机软件与信息系统软件的技术开发、信息系统设计、信息技术咨询、集成电路设计，以及人工智能核心算法、智能机器人主体应用技术和物联网平台技术的研发与转让。铸泰科技的产品线以物联网安全解决方案为主，能够覆盖公安视频专网、电力物联网、风电场物联网、加油站物联网等20多个应用行业，目标客户主要为企业客户，帮助其保障物联网设备与网络的安全运行。公司自成立以来，已获得力合科创的A轮融资，并在2022年4月完成该轮融资，尽管具体金额未对外透露。此外，铸泰科技曾入选深圳市南山区政府的高成长性国高支持计划，显示出其在区域高新技术企业中的成长潜力。公司法定代表人及CEO为张树贵，团队在信息技术和物联网安全领域具备一定的研发与运营经验。整体来看，铸泰科技定位为物联网安全领域的信息技术服务提供商，通过自主研发的安全产品和解决方案，服务于广泛的行业客户，助力企,铸泰科技的技术路线聚焦于物联网全生命周期的网络安全，从设备接入、数据传输到平台应用，提供端到端的安全防护。其核心产品为覆盖物联网全生命周期的网络安全解决方案，能够适配公安视频专网、电力物联网、风电场物联网、加油站物联网等20多个行业场景，解决物联网设备广泛部署带来的安全风险。公司研发方向涉及人工智能核心算法、智能机器人主体应用技术和物联网平台技术，通过将这些前沿技术与安全需求结合，提升威胁检测、身份认证和数据加密的能力。在行业地位上，铸泰科技作为一家获得A轮融资并受政府支持的高新技术企业，已在物联网安全细分领域建立起一定的技术积累和客户基础，其解决方案在多个关键基础设施行业中得到应用，展现出在物联网安全市场的专业性和成长性。,物联网安全产品 | 覆盖物联网全生命周期的网络安全解决方案和产品,公安视频专网安全解决方案 | 电力物联网安全解决方案 | 风电场物联网安全解决方案 | 加油站物联网安全解决方案,generic_web:http://zhutkj.com/ | generic_web:https://www.szns.gov.cn/nsqqyfzfwzx/attachment/1/1559/1559485/12072739.xlsx | generic_web:http://zhutkj.cn/jjfa/ | pitchhub_36kr:https://pitchhub.36kr.com/project/2079477313197829,,
quantum-004,quantum,量子安全密码产品,2,COMP-9035b11c201b,智芯华玺信息技术,0.04409562051296234,先进制造,深圳市智芯华玺信息技术有限公司（Accseal Ltd.）是一家专注于零知识证明SOC芯片研发与产业化的先进制造企业，成立于2021年12月，总部位于深圳。公司由清华大学交叉信息研究院孵化，是该院知识成果转化的重要初创企业，核心研发成员囊括了来自清华大学、北京大学等顶尖高校的人才。智芯华玺致力于追踪和研究全球区块链及隐私计算领域的最新方向，并推动相关技术的产业化落地，其主营业务涵盖计算机软硬件及外围设备制造、信息安全设备制造、集成电路芯片及产品制造、软件销售与电子产品销售等。公司推出的全球首款零知识证明SOC芯片Accseal LEO chip，是其核心产品，该芯片基于12nm先进制程工艺，具备完全自主知识产权，打破了行业内缺乏ZKP专用加速芯片的局面，能够显著提升零知识证明的计算效率并大幅降低成本。这款芯片具备强大的多标量乘法和数论变换运算能力，支持可编程设计，可广泛应用于后量子密码、多方安全计算和联邦学习等需要加速运算的场景，相较于传统CPU可实现千倍以上的性能提升，同时成本降低十倍。除了芯片硬件，智芯华玺还基于自研隐私计算芯片的技术优势，构建了高性能算力平台，致力于打造面向可信数,智芯华玺的技术路线聚焦于专用集成电路芯片设计，特别是针对零知识证明的硬件加速。其核心产品是全球首颗零知识证明SOC芯片Accseal LEO chip，该芯片采用12nm先进制程工艺，拥有完全自主知识产权，专为解决零知识证明计算中效率低下和成本高昂的痛点而设计。芯片内部集成了高效的多标量乘法和数论变换运算单元，这是零知识证明计算中的核心运算瓶颈，通过专用硬件实现千倍于传统CPU的性能提升，并将成本降低一个数量级。该芯片支持可编程设计，使其能够灵活适应不同的零知识证明算法和协议，其加速能力不仅限于零知识证明，还延伸至后量子密码、多方安全计算和联邦学习等更广泛的隐私计算领域。在研发方向上，公司围绕自研芯片构建了从底层硬件到上层云服务的完整技术栈，打造了高性能算力平台，将芯片的密算能力以云服务的形式输出，面向可信数据空间、AIGC和Web3等前沿应用场景提供智算和密算基础设施。这一技术路线确立了智芯华玺在零知识证明硬件加速领域的先行者地位，其成功流片并即将量产的Accseal LEO chip打破了业内无ZKP专用加速芯片的局面，为数字经济的持续发展提供了关键的底层算力支持。,Accseal LEO chip | 零知识证明(ZKP) SOC芯片 | 零知识证明SOC芯片 | 可信数据空间 | SOC芯片,后量子密码加速 | 多方安全计算加速 | 联邦学习加速 | 数据可信管控 | 资源交互,generic_web:https://accseal.cn/chip.html | generic_web:https://accseal.cn/ | generic_web:https://m.qcc.com/firm/9c6ca6cd7ed0218d793aa709d8aa22c1.html | generic_web:https://iiis.tsinghua.edu.cn/info/1018/1482.htm | generic_web:https://pitchhub.36kr.com/project/2174202820328704,,
quantum-004,quantum,量子安全密码产品,3,COMP-5a64ea9cbe86,灵态科技（深圳）,0.03395658731460571,人工智能,灵态科技（深圳）有限公司是一家植根于深圳的人工智能前沿科技公司，核心定位为协作式人工智能研究公司，专注于安全协同人工智能算法与工程领域，即其所定义的私有协同人工智能（Private Collaborative AI）。公司主营业务围绕密码学与分布式人工智能技术的融合创新，致力于为数据价值的安全流通、分布式大语言模型的协同训练以及边缘计算智能等关键场景，提供专业的底层技术解决方案与服务。公司的创立背景源于其创始团队对人工智能发展中数据隐私与安全瓶颈的深刻洞察，团队成员来自谷歌、英特尔、新加坡管理大学等全球顶尖机构，在密码学与人工智能研发方面拥有深厚的复合型背景，这构成了公司技术驱动型发展的基石。在产品线方面，灵态科技主要聚焦于加密算法及人工智能安全相关的技术研发与产品化，依托团队长达十多年的分布式计算、加密算法及人工智能安全技术研发与产品经验，构建其核心能力。其产品与服务并非面向大众消费者，而是面向需要进行敏感数据协作计算的企业级客户，典型的应用场景包括在不暴露原始数据的前提下实现多方数据的联合建模与价值流通、在保护各参与方数据隐私的基础上完成大型语言模型的分布式协同训练，以及在资源受限,灵态科技的技术路线根植于密码学与分布式人工智能的深度交叉融合，其核心方向被定义为私有协同人工智能（Private Collaborative AI）。公司不追求通用型人工智能应用，而是专注于构建一套能够在不暴露原始数据的前提下实现多方安全协同计算的技术体系。其技术研发的核心在于将先进的密码学协议，如同态加密、安全多方计算等，与分布式机器学习、深度学习框架进行工程化结合，从而解决人工智能模型训练与推理过程中的数据孤岛与隐私泄露难题。公司的核心产品形态表现为加密算法及人工智能安全相关的技术解决方案，这些方案直接服务于三大技术应用场景：数据价值流通、分布式大语言模型协同训练以及边缘计算智能。在数据价值流通方面，其技术路线旨在实现数据可用不可见，让数据资产在不转移物理控制的情况下完成价值交换。在分布式大语言模型协同训练方面，公司技术致力于让多个参与方在各自数据不出域的条件下，共同训练或微调一个大型语言模型，保障各方的数据主权与知识产权。在边缘计算智能方面，技术路线侧重于将具备隐私保护能力的轻量化人工智能算法部署到边缘设备上，实现低延迟、高安全的本地化智能决策。公司的行业地位建立在团队长达十多年,Private Collaborative AI Solutions | 加密算法以及AI安全的技术研发和产品,Data Value Circulation | Distributed LLM Collaborative Training | Edge Computing Intelligence,,,
quantum-004,quantum,量子安全密码产品,4,COMP-632b17870c12,小机物联技术（深圳）,0.03015873394906521,物联网,小机物联技术（深圳）有限公司是一家专注于工业物联网技术应用的研发型企业，成立于2019年4月18日，法定代表人为徐西普，注册地址位于深圳市南山区粤海街道科技园社区科慧路1号沛鸿公司201-206室。公司立足深圳这一科技创新高地，致力于将物联网技术深度融入工业场景，为制造业、能源、物流等领域的数字化转型提供底层技术支撑。作为一家典型的工业物联网研发商，小机物联的核心定位在于利用传感、通信和数据处理技术，实现工业设备的互联互通与智能化管理。公司的主营业务围绕工业物联网技术应用展开，虽然目前尚未披露结构化的产品线细节，但从其行业属性和技术方向可以推断，其产品和服务可能涵盖设备数据采集终端、边缘计算网关、工业通信协议转换模块以及云端数据平台等关键环节，旨在帮助企业打通从现场设备到管理系统的信息链路。在客户和应用场景方面，小机物联的技术可服务于需要设备状态监控、预测性维护、能耗优化和生产过程数字化的工业用户，典型的应用场景包括智能工厂的设备联网、能源管网的远程监测、物流仓储的资产追踪等。公司自成立以来，已获得资本市场的初步关注，根据公开信息，小机物联完成了股权融资，投资方为可飞猪，尽管融资金额未,小机物联技术（深圳）有限公司的技术路线聚焦于工业物联网领域，核心方向是将物联网感知、传输和计算技术应用于工业环境，解决设备互联、数据采集和智能分析等关键问题。公司作为工业物联网研发商，其技术体系很可能围绕工业通信协议、边缘计算和云平台展开，通过开发支持多种工业总线协议的数据采集终端和网关设备，实现不同品牌、不同年代工业设备的统一接入。在数据传输层面，公司可能采用有线与无线相结合的方案，融合Wi-Fi、LoRa、4G/5G等通信技术，以适应工厂复杂环境下的可靠连接需求。在数据处理方面，边缘计算能力是其技术架构的重要组成部分，通过在靠近设备端的网关或控制器上部署轻量级算法，完成数据清洗、协议转换和初步分析，降低云端负载并提升响应实时性。公司的研发方向还包括工业物联网平台的构建，提供设备管理、数据可视化和规则引擎等功能，帮助用户快速搭建远程监控和运维系统。虽然目前没有公开的具体产品型号，但从其技术定位可以判断，小机物联的产品线可能包括工业智能网关、无线传感器节点、嵌入式通信模组以及配套的软件平台。在行业地位上，小机物联属于工业物联网领域的早期创新力量，凭借在深圳科技园的研发布局和已获得的股权,工业物联网技术应用,,pitchhub_36kr:https://pitchhub.36kr.com/project/2174037666004229,,
quantum-004,quantum,量子安全密码产品,5,COMP-96bcd8d187b3,钧雷光电,0.0279165618121624,VR/AR,钧雷光电有限公司是一家以光电子安全监测为核心业务的高科技企业，总部位于深圳市。公司成立于2019年，是国内率先专注于光电子安全监测领域的企业，致力于将高端光电技术与先进传感技术进行系统化研发与应用，为各类重大基础设施和关键装备提供综合数字化安全监测解决方案。 在行业定位上，钧雷光电处于VR/AR与安全监测的交叉领域，但其核心并非消费级虚拟现实或增强现实产品，而是将光电传感、量子科学和人工智能作为底层技术驱动力，聚焦于工业与工程级的安全监测。公司以光电集成技术、智能机器人、无线自组网系统和大型结构监测系统为主要研发方向，通过高精度、数字化的手段，实现对岩土结构、轨道交通、水利能源和军工装备等关键领域的实时安全监测，属于基础设施安全运维这一细分赛道的前沿企业。 公司的创立背景具有鲜明的产学研结合特征。钧雷光电与中国工程院资深院士建立了合作关系，依托顶尖的科研力量，将前沿的光电与传感技术从实验室推向产业化应用。这种高起点的技术合作，为公司奠定了深厚的技术护城河，使其在成立初期便具备了自主研发高端光电传感器和智能监测系统的能力。公司已通过ISO9001质量管理体系认证，并申请了测绘资质，显示出,钧雷光电有限公司自2019年在深圳成立以来，始终专注于高端光电与先进传感技术的研发及系统化应用，是国内率先进入光电子安全监测领域的高科技企业。公司与中国工程院资深院士深度合作，构建了以量子科学和人工智能为核心驱动力的技术体系，围绕光电集成、智能机器人、无线自组网与大型结构监测等方向持续攻关，逐步形成了从底层传感器、边缘采集终端到云端智能分析平台的完整技术路线。 在技术路线上，钧雷光电以高精度光电传感为起点，融合量子测量原理与人工智能算法，打造面向复杂工程环境的数字化安全监测闭环。前端感知层依托自主研发的智能传感器矩阵，包括基于激光与视觉融合的亚毫米级沉降仪、高精度双轴倾角计、固定式与柔性测斜仪、在线视觉跟踪仪等设备，能够对位移、倾斜、变形等关键参数进行全天候实时采集。传输层采用低功耗广域通信与无线自组网技术，通过多信道基站和4G低功耗采集仪实现节点即插即用与数据稳定回传。平台层则通过智能云平台对海量监测数据进行深度学习与趋势预测，推动工程运维从传统的“故障修”“计划修”向“状态修”“预测修”的智能化模式转型。 核心产品方面，公司已推出光电子安全监测综合解决方案，覆盖隧道、边坡、基坑、桥,光电子安全监测解决方案,岩土结构与工程安全监测 | 高速铁路安全监测 | 环境和能源安全监测 | 军工装备安全监测,generic_web:https://www.icivil.cn/ | generic_web:https://m.qcc.com/firm/454ee06cda6fa62e009440c95dc77641.html | generic_web:http://pnr.sz.gov.cn/ywzy/chgl/chzw/chspxx/content/post_12301572.html | generic_web:https://www.tianyancha.com/company/3430903584,,
