idx,category,query,top1_id,top1_name,top1_summary,top2_id,top2_name,top2_summary,top3_id,top3_name,top3_summary,top4_id,top4_name,top4_summary,top5_id,top5_name,top5_summary,human_top1,human_top2,human_top3,human_top4,human_top5,error
30,工业软件,PLM 工业管理软件,COMP-36173047e70b,满天星工业软件,深圳市满天星工业软件有限公司是一家总部位于深圳市的物联网行业领先企业，致力于成为全球领先的EDA解决方案提供商。公司业务涵盖了集成电路设计、封装设计以及印制电路板设计等多个关键领域，同时提供系统设计与人工智能解决方案。通过引进并整合全球范围,COMP-7996e5804f8a,渐近线科技,深圳市渐近线科技有限公司是一家扎根于深圳市的硬科技企业，专注于工业互联网领域的深耕。作为一家专业的企业级工业场景软件设计方案服务商，公司致力于为具备工业背景的企业提供从软件设计到最终部署的全栈式解决方案。渐近线科技通过对用户核心knowho,COMP-d4e70904c221,深圳植善工业工程管理,深圳植善工业工程管理有限公司是一家总部位于深圳市的人工智能行业企业。公司致力于将工业工程的科学原理深度应用于各行各业，为不同类型的企业量身定制全方位的精益生产、运营管理以及信息工程落地方案。通过整合先进的管理理念与技术手段，植善工业工程旨在,COMP-8ef74f00f102,深圳十沣科技,深圳十沣科技是一家总部位于深圳市的企业服务提供商，深耕于高端工业软件、数字孪生系统以及云服务平台的自主研发与产业化领域。经过长达十年的技术孵化与业务拓展，公司已在工业软件领域建立了深厚的技术积淀，逐步成长为国内领先的自主研发力量。作为一家专,COMP-632b17870c12,小机物联技术（深圳）,,,,,,,
31,生物医药,做基因测序的公司,COMP-069558873a9c,儒瀚科技,深圳市儒瀚科技有限公司是一家坐落于深圳市的医疗健康领域企业，致力于成为领先的基因测序设备制造商及专业的技术服务商。公司立足于生物技术与精密制造的交叉前沿，通过整合多学科的科研力量，在基因测序这一高技术门槛的细分市场中确立了明确的行业定位。作,COMP-6a913adc064c,曙芯生物科技,深圳市曙芯生物科技有限公司是一家总部位于深圳市的医疗健康领域高新技术企业。公司致力于为生物医药及生命科学研究提供先进的底层技术支撑，通过构建从基因合成到下游自动化平台的完整产业链，确立了其在生物技术服务领域的专业地位。曙芯生物依托自主研发的,COMP-ec43bec68c5e,贝朗生物芯片（深圳）企业（有限合伙）,贝朗生物芯片（深圳）企业（有限合伙）是一家深耕于医疗健康领域的专业生物芯片研发商，总部位于深圳市。公司致力于生物芯片的设计、研发与销售，并同步开展技术服务、技术开发及技术咨询等多元化业务。作为一家技术驱动型企业，贝朗生物芯片旨在通过自主研发,COMP-6b7f7b9cb8b1,湾影科技（深圳）,,COMP-725680843858,万有生化智能科技（深圳）,万有生化智能科技（深圳）是一家位于深圳市的先进制造领域企业，致力于通过前沿技术推动医疗诊断服务的变革。公司核心品牌色测智诊专注于利用无电池比色传感器与人工智能技术的深度融合，旨在为用户提供一种低成本、高便捷性的疾病监测与自动化诊断解决方案。,,,,,,
32,生物医药,深圳合成生物学,COMP-6a913adc064c,曙芯生物科技,深圳市曙芯生物科技有限公司是一家总部位于深圳市的医疗健康领域高新技术企业。公司致力于为生物医药及生命科学研究提供先进的底层技术支撑，通过构建从基因合成到下游自动化平台的完整产业链，确立了其在生物技术服务领域的专业地位。曙芯生物依托自主研发的,COMP-8e3331e62f7a,深圳津渡生物医学科技,深圳津渡生物医学科技是一家总部位于深圳市的人工智能领域高新技术企业，致力于成为全球AI for BioScience领域的引领者。公司通过构建先进的生物科研平台与大模型体系，旨在推动生命科学研究迈入预训练模型时代。其研发团队由牛津校友领衔，,COMP-23f148413043,深圳逸芯生命科学,深圳逸芯生命科学有限公司是一家总部位于深圳市的高科技企业，专注于工程化器官芯片微生理系统的研发与应用。公司依托大湾区一流的科研平台优势，通过整合生物材料、干细胞技术以及先进的芯片技术，致力于构建行业领先的技术体系。作为一家深耕硬件领域的创新,COMP-725680843858,万有生化智能科技（深圳）,万有生化智能科技（深圳）是一家位于深圳市的先进制造领域企业，致力于通过前沿技术推动医疗诊断服务的变革。公司核心品牌色测智诊专注于利用无电池比色传感器与人工智能技术的深度融合，旨在为用户提供一种低成本、高便捷性的疾病监测与自动化诊断解决方案。,COMP-50f33f99f657,深圳生境科技,深圳生境科技有限公司是一家总部位于深圳市的人工智能领域高新技术企业，专注于人居空间自动设计系统的深度研发。公司在创立之初便获得了极高的学术与战略支持，由工程院孟建民院士亲自进行指导与战略部署，这为企业的技术发展奠定了坚实的专业基础。生境科技,,,,,,
33,生物医药,做新药研发的初创,COMP-ad5c5fd7c970,潘普洛纳生物科技（深圳）,潘普洛纳生物科技（深圳）有限公司成立于2022年4月15日，是一家总部位于深圳市的高新技术企业，深耕于人工智能行业领域。公司致力于通过人工智能技术的驱动，专注于靶向蛋白质降解的药物开发工作。作为一家处于行业前沿的创新型生物科技公司，潘普洛纳,COMP-b99884fa757c,箴石医疗设备,箴石医疗设备是一家总部位于深圳市的医疗健康领域高科技企业。公司由两位清华大学毕业的研究生共同发起，致力于研发先进的手术导航机器人项目。作为一家具有深厚学术背景与科研基因的初创企业，箴石医疗以肺小结节的精准、安全、快速穿刺诊疗为核心业务切入点,COMP-9ab8a37e87fa,涅盘智能（深圳）,涅盘智能（深圳）是一家深耕于人工智能领域的创新型企业，总部位于深圳市。公司致力于将最先进的大数据人工智能技术深度应用于精准医药领域，通过构建从实操层面的精准诊疗到底层精准药物研发及评价的全方位服务体系，为医疗健康行业提供专业的技术支撑。作为,COMP-6a913adc064c,曙芯生物科技,深圳市曙芯生物科技有限公司是一家总部位于深圳市的医疗健康领域高新技术企业。公司致力于为生物医药及生命科学研究提供先进的底层技术支撑，通过构建从基因合成到下游自动化平台的完整产业链，确立了其在生物技术服务领域的专业地位。曙芯生物依托自主研发的,COMP-e82bd050b907,深圳扬奇医芯智能科技,深圳扬奇医芯智能科技有限公司成立于2021年9月，是一家总部位于深圳市的医疗健康领域高新技术企业。公司深耕于精准核医疗领域，致力于解决临床放疗过程中的诸多痛点。扬奇医芯的核心创始团队背景雄厚，由来自斯坦福大学、阿里巴巴等国内外顶尖机构的核医,,,,,,
34,生物医药,细胞治疗 CGT 公司,COMP-6a913adc064c,曙芯生物科技,深圳市曙芯生物科技有限公司是一家总部位于深圳市的医疗健康领域高新技术企业。公司致力于为生物医药及生命科学研究提供先进的底层技术支撑，通过构建从基因合成到下游自动化平台的完整产业链，确立了其在生物技术服务领域的专业地位。曙芯生物依托自主研发的,COMP-afc49558efd9,东熙汇通科技,,COMP-6b7f7b9cb8b1,湾影科技（深圳）,,COMP-59ed5237b853,深圳音诺智能,,COMP-1764f9b80fc2,深圳问止中医健康科技,深圳问止中医健康科技是一家位于深圳市的医疗健康企业，致力于通过先进的人工智能技术赋能中医医疗服务。公司专注于治疗癌症重症及各类疑难症，并在全科医疗领域构建了坚实的基础。问止中医的核心业务在于利用自主研发的专有中医大脑，为患者提供精准、个性化,,,,,,
35,生物医药,AI 制药公司,COMP-9ab8a37e87fa,涅盘智能（深圳）,涅盘智能（深圳）是一家深耕于人工智能领域的创新型企业，总部位于深圳市。公司致力于将最先进的大数据人工智能技术深度应用于精准医药领域，通过构建从实操层面的精准诊疗到底层精准药物研发及评价的全方位服务体系，为医疗健康行业提供专业的技术支撑。作为,COMP-b55e5da8b5ba,深圳心语心言智能技术,深圳心语心言智能技术有限公司是一家位于深圳市的人工智能领域高新技术企业，成立于2024年，并于2025年3月正式入驻深港青年创新创业基地。公司精准聚焦于人工智能与中医相结合的创新赛道，致力于推动人工智能技术与医疗健康产业的深度融合发展。作为,COMP-5e5e0e277d3d,深圳灵图创新科技,深圳灵图创新科技有限公司（iArt.ai）是一家坐落于深圳市前海地区的创新型人工智能企业，成立于2020年。公司深耕人工智能行业，致力于下一代AI media的开发与应用。作为一家技术驱动型企业，灵图创新立足于前沿的AI技术领域，通过将先进,COMP-283fea368e15,易新速科技,,COMP-84803a275de7,深圳想法流科技,,,,,,,
36,新能源,做储能的公司,COMP-38a4b37ef14b,启垠科技（深圳）,启垠科技（深圳）有限公司是一家深耕于人工智能领域的科技研发型企业，总部坐落于深圳市。公司致力于智慧能源应用的深度开发，凭借在智慧储能、新能源汽车充电以及换电领域积累的深厚研发实力与产品经验，确立了其在绿色能源技术领域的专业地位。公司业务布局,COMP-c57a488bc47a,中兆存储技术（深圳）,中兆存储技术（深圳）有限公司是一家扎根于深圳市的硬件行业企业，致力于为广大客户提供高品质的存储解决方案。公司立足于深圳这一创新驱动的城市环境，通过深耕存储技术领域，构建了涵盖多种形态的存储产品矩阵。其业务核心在于针对市场中日益增长且日益多元,COMP-9087a2f8de2e,深圳闻储创新科技,深圳闻储创新科技有限公司成立于2021年，总部位于深圳市，是一家深耕于能源电力行业的创新型企业。公司由全球领先的太阳能及储能解决方案提供商之一的阿特斯集团投资控股，拥有强大的资本背景与行业资源支持。闻储创新致力于家庭能源一体化解决方案的全产,COMP-6877a3f5af6c,昇维旭技术,昇维旭技术（SwaySure）是一家总部位于深圳市的高新技术企业，具有深厚的深圳国资背景。公司在硬件行业深耕多年，致力于通过技术创新构建完善的产业生态。作为一家志在成为世界领先半导体存储芯片公司的企业，昇维旭不仅关注单一产品的开发，更致力于,COMP-e8a8688eaf11,康佳芯盈半导体科技（深圳）,康佳芯盈半导体科技（深圳）是康佳集团在半导体产业布局中的重要组成部分，总部位于深圳市。公司立足于生产制造行业，致力于成为超可靠的存储模组创新解决方案商。作为康佳集团半导体产业链的关键环节，公司秉承立足高品质、驱动新科技的经营理念，以诚信、可,,,,,,
37,新能源,深圳氢能源,COMP-70934a9c45fd,智芯微纳科技,智芯微纳科技是一家总部位于深圳市的先进制造领域企业，专注于氢气传感器这一保障氢能产业与工业生产安全的核心器件研发。公司致力于通过技术创新解决氢泄漏监测中的关键安全问题，产品应用范围广泛，涵盖了氢能全产业链、电池热失控监测、高压变电、核电以及,COMP-e9592c2e2f18,深圳博瑞汇科技,深圳博瑞汇科技有限公司是一家坐落于深圳市的创新型企业，深耕于人工智能行业领域。公司致力于为工业物联网以及氢能源行业提供专业的大数据解决方案，通过技术创新驱动行业数字化转型。作为一家专注于垂直领域的科技公司，博瑞汇科技通过构建完善的数据应用体,COMP-38a4b37ef14b,启垠科技（深圳）,启垠科技（深圳）有限公司是一家深耕于人工智能领域的科技研发型企业，总部坐落于深圳市。公司致力于智慧能源应用的深度开发，凭借在智慧储能、新能源汽车充电以及换电领域积累的深厚研发实力与产品经验，确立了其在绿色能源技术领域的专业地位。公司业务布局,COMP-9087a2f8de2e,深圳闻储创新科技,深圳闻储创新科技有限公司成立于2021年，总部位于深圳市，是一家深耕于能源电力行业的创新型企业。公司由全球领先的太阳能及储能解决方案提供商之一的阿特斯集团投资控股，拥有强大的资本背景与行业资源支持。闻储创新致力于家庭能源一体化解决方案的全产,COMP-56a5eb10482f,深氧未来（深圳）科技,深氧未来（深圳）科技是一家位于深圳市的企业服务公司，成立于2022年。公司致力于通过AI驱动的新一代云原生3D内容创作工具，打破传统3D创作的技术门槛，旨在为零基础的普通用户提供便捷的创作体验。通过移动终端和网页端等直观的交互途径，用户可以,,,,,,
38,新能源,做钙钛矿光伏的,COMP-a52d4fa71661,曼巴电气（深圳）,曼巴电气（深圳）是一家深耕于先进制造领域的创新型企业，总部坐落于深圳市。公司专注于AI智能光伏面板清洁运维机器人的研发与应用，致力于为光伏产业提供高效的智能化解决方案。作为行业内的专业研发商，曼巴电气通过将人工智能技术与先进制造工艺相结合，,COMP-632b17870c12,小机物联技术（深圳）,,COMP-19c8b3685882,瀚宇芯辰科技,,COMP-e5b75524bb33,深圳牧舟新材料科技,深圳牧舟新材料科技有限公司成立于2020年07月24日，是一家总部位于深圳市的生产制造类高新技术企业。公司深耕于新材料技术研发领域，致力于为行业提供专业的技术解决方案。作为一家专注于前沿材料与半导体领域的企业，牧舟新材料通过整合研发与销售资,COMP-b538c7e6887c,深圳十镜科技,,,,,,,
39,新能源,钠离子电池厂商,COMP-f6e1afc8e7ef,尉尔（深圳）智能驱动,,COMP-c58ac55e0244,深圳库犸动力科技,,COMP-632b17870c12,小机物联技术（深圳）,,COMP-afc49558efd9,东熙汇通科技,,COMP-70934a9c45fd,智芯微纳科技,智芯微纳科技是一家总部位于深圳市的先进制造领域企业，专注于氢气传感器这一保障氢能产业与工业生产安全的核心器件研发。公司致力于通过技术创新解决氢泄漏监测中的关键安全问题，产品应用范围广泛，涵盖了氢能全产业链、电池热失控监测、高压变电、核电以及,,,,,,
40,新能源,固态电池研发,COMP-8aa03dcdb056,深圳芯展速科技发展,深圳芯展速科技发展是一家总部位于深圳市的先进制造领域企业，专注于企业级存储解决方案的深度开发。作为一家专业且具有技术深度的企业级SSD产品研发商，公司致力于高性能企业级SSD产品的核心研发业务，旨在通过技术创新满足市场对高可靠性存储设备的需,COMP-0693e77e51df,深圳迈巨微电子科技,深圳迈巨微电子科技是一家立足于深圳市的硬件行业企业，专注于锂电池管理芯片这一关键技术领域。公司致力于通过深耕电池管理芯片研发，构建起以电池安全与电池计算为两大核心技术能力的竞争优势。作为一家专业的技术驱动型企业，迈巨微电子通过整合产业链资源,COMP-38a4b37ef14b,启垠科技（深圳）,启垠科技（深圳）有限公司是一家深耕于人工智能领域的科技研发型企业，总部坐落于深圳市。公司致力于智慧能源应用的深度开发，凭借在智慧储能、新能源汽车充电以及换电领域积累的深厚研发实力与产品经验，确立了其在绿色能源技术领域的专业地位。公司业务布局,COMP-a9ea5d16f272,至信微电子,深圳至信微电子有限公司是一家坐落于深圳市的生产制造类高新技术企业，公司始终专注于第三代半导体技术的深度研发与应用。作为行业内的重要参与者，至信微电子凭借其在半导体领域的专业积累，致力于为市场提供高品质的半导体解决方案。公司依托于深厚的行业背,COMP-b7837bce4c94,运通极芯（深圳）科技,运通极芯（深圳）科技是一家坐落于深圳市的先进制造领域企业，致力于为物联网、无线通信以及传感技术等行业的高端客户提供专业化的产品研发与技术支持服务。公司业务核心聚焦于RFID读写芯片及模块的深度研发，同时在电源模块的设计与研发方面也展现出显著,,,,,,
41,半导体,深圳半导体设备,COMP-ef1bbf4f3371,华芯智能装备,深圳市华芯智能装备有限公司简称华芯智能，成立于2021年7月，总部位于深圳市，是一家专注于半导体领域的高新技术企业。公司深耕先进制造行业，是一家集专业研发、生产与销售于一体的半导体晶圆级封装设备供应商。作为国内领先的先进封测设备企业，华芯智,COMP-07f14ec62e5c,微见智能封装技术（深圳）,微见智能封装技术（深圳）成立于2019年12月，是一家坐落于深圳市的生产制造型高新技术企业。公司自创立以来，始终致力于高精度复杂工艺芯片封装设备的研发与生产工作，在半导体封装装备领域展现出深厚的专业积淀。作为一家专注于细分领域的专业厂商，微,COMP-f12519b1d7af,国奥显示与半导体技术（深圳）,国奥显示与半导体技术（深圳）有限公司是一家坐落于深圳市的生产制造型企业，致力于半导体先进制造领域关键技术的深度研发与规模化制造。公司立足于深圳这一科技创新高地，通过整合产业链资源，构建了涵盖材料、部件、装备及完整生产线应用技术在内的综合性服,COMP-1098f42e1797,华厦半导体（深圳）,华厦半导体（深圳）是一家坐落于深圳市的专业化生产制造企业，深耕于半导体制造领域。公司作为一家专注于氮化镓半导体领域的生产商，致力于推动第三代半导体材料技术的产业化进程。其核心业务聚焦于高纯度、同质氮化镓低衬的研发与生产工作，旨在通过技术创新,COMP-1557b17d45c5,晶通半导体（深圳）,晶通半导体（深圳）成立于2020年，是一家坐落于深圳市的生产制造型科技企业。公司专注于氮化镓功率器件、氮化镓集成驱动芯片以及氮化镓肖特基二极管的研发、生产与销售。作为一家已获得国家高新技术企业及专精特新中小企业资质认定的企业，晶通半导体在功,,,,,,
42,半导体,光刻胶供应商,COMP-b5be575ec3af,精石光掩膜技术,深圳市精石光掩膜技术有限公司成立于2021年11月，总部位于深圳市，是一家专注于生产制造领域的专业化企业。公司致力于面向中高端平板显示及半导体行业的光掩膜基板研发与生产，通过构建高品质的掩膜基板生产线，在行业内建立了稳固的业务基础。精石光掩,COMP-36bd330c2415,超铼半导体材料,超铼半导体材料是一家总部位于深圳市的专业半导体材料供应商，深耕于生产制造行业。公司致力于为半导体产业链中的关键环节提供高品质的材料支持，其业务核心聚焦于超精密加工领域，通过提供一系列专业化的半导体产品解决方案，满足行业用户对材料性能的严苛要,COMP-0cf17fa46ea3,千纳成材料科技,深圳市千纳成材料科技有限公司是一家坐落于创新之都深圳的高科技企业，专注于高精密度材料的专业研发、生产与销售工作。公司深耕于半导体封装材料领域，在VR/AR等前沿科技产业链中扮演着关键的材料供应商角色。通过持续的技术积累，千纳成材料科技已建立,COMP-569aa235295c,众望丽华微电子材料,深圳市众望丽华微电子材料有限公司是一家集研发、生产、销售及服务为一体的民营高科技企业，于2020年11月20日正式成立于深圳市光明区招商局光明科技园。公司深耕于生产制造领域，专注于电子制程中化学品及材料的研发工作。作为一家立足于深圳的专业化,COMP-a9f396ac0002,深圳浦华激光技术,深圳浦华激光技术有限公司是一家坐落于深圳市的生产制造类企业。公司业务领域广泛，深度布局于光电子与集成电路两大核心产业领域。作为一家综合性的技术型企业，浦华激光致力于光电子器件、集成电路芯片以及光通信设备的研发与制造，同时涵盖了从芯片设计、产,,,,,,
43,半导体,做 SiC 第三代半导体的,COMP-af80a1c84d14,泰高技术,泰高技术是一家总部位于深圳市的生产制造型高新技术企业，专注于半导体领域的尖端技术研发与产品销售。公司深耕于第三代半导体产业，核心业务围绕基于氮化镓基及碳化硅基材料技术的集成电路展开。作为行业内的创新驱动者，泰高技术致力于通过先进的材料技术为,COMP-a9ea5d16f272,至信微电子,深圳至信微电子有限公司是一家坐落于深圳市的生产制造类高新技术企业，公司始终专注于第三代半导体技术的深度研发与应用。作为行业内的重要参与者，至信微电子凭借其在半导体领域的专业积累，致力于为市场提供高品质的半导体解决方案。公司依托于深厚的行业背,COMP-1098f42e1797,华厦半导体（深圳）,华厦半导体（深圳）是一家坐落于深圳市的专业化生产制造企业，深耕于半导体制造领域。公司作为一家专注于氮化镓半导体领域的生产商，致力于推动第三代半导体材料技术的产业化进程。其核心业务聚焦于高纯度、同质氮化镓低衬的研发与生产工作，旨在通过技术创新,COMP-ec42d944017c,国微三代半导体技术,深圳市国微三代半导体技术有限公司是一家坐落于深圳市的先进制造领域企业。公司深耕于集成电路产业，其业务范围涵盖了从集成电路芯片的设计、制造到产品销售的全产业链环节。作为一家专注于半导体技术发展的企业，国微三代半导体致力于通过提供专业的集成电路,COMP-061cfc150c10,北一半导体科技（广东）,北一半导体科技（广东）是一家位于深圳市的高新技术企业，专注于新型功率半导体模块的研发、生产、销售及相关服务。公司自成立以来，始终将推动高端IGBT及SiC模块的国产化进程作为核心使命，致力于为行业提供可靠、安全且高效的功率模块产品。作为一家,,,,,,
44,半导体,晶圆代工,COMP-848e711a39e8,鹏芯微集成电路制造,鹏芯微集成电路制造是一家坐落于深圳市的生产制造型企业，致力于为粤港澳大湾区蓬勃发展的汽车电子、AIoT以及移动终端市场提供关键的芯片产能保障。公司立足于深圳这一创新高地，旨在通过专业化的晶圆代工服务，满足市场对于高附加值芯片产品的迫切需求。,COMP-7b394cf48d88,润鹏半导体（深圳）,,COMP-40b2fff69ff7,方晶科技,方晶科技是一家坐落于深圳市的高新技术型企业，专注于微型半导体集成电路领域的专业研发、生产与销售工作。作为生产制造行业的参与者，公司致力于通过技术创新驱动业务发展，其核心业务涵盖了微型半导体集成电路芯片、LED芯片以及半导体驱动设计的全产业链,COMP-ef1bbf4f3371,华芯智能装备,深圳市华芯智能装备有限公司简称华芯智能，成立于2021年7月，总部位于深圳市，是一家专注于半导体领域的高新技术企业。公司深耕先进制造行业，是一家集专业研发、生产与销售于一体的半导体晶圆级封装设备供应商。作为国内领先的先进封测设备企业，华芯智,COMP-c0fc2b55c27f,模拟微电子（深圳）,模拟微电子（深圳）有限责任公司是一家位于深圳市的先进制造企业，专注于集成电路领域的深耕。公司作为一家专业的芯片生产商，其业务范围涵盖了集成电路芯片及产品的销售、芯片设计与相关技术服务，同时也涉及电子元器件批发、计算机系统服务、信息系统集成服,,,,,,
45,半导体,封装测试厂商,COMP-c468c0e6f936,芯友微电子科技,芯友微电子科技成立于2019年，总部位于深圳市，是一家深耕于先进制造领域的专业先进封装方案商。作为国内PLP面板级封装行业的先驱者，公司致力于推动先进封装技术的产业化进程，在行业内占据了重要的先发优势。芯友微专注于All in one先进封,COMP-07f14ec62e5c,微见智能封装技术（深圳）,微见智能封装技术（深圳）成立于2019年12月，是一家坐落于深圳市的生产制造型高新技术企业。公司自创立以来，始终致力于高精度复杂工艺芯片封装设备的研发与生产工作，在半导体封装装备领域展现出深厚的专业积淀。作为一家专注于细分领域的专业厂商，微,COMP-ef1bbf4f3371,华芯智能装备,深圳市华芯智能装备有限公司简称华芯智能，成立于2021年7月，总部位于深圳市，是一家专注于半导体领域的高新技术企业。公司深耕先进制造行业，是一家集专业研发、生产与销售于一体的半导体晶圆级封装设备供应商。作为国内领先的先进封测设备企业，华芯智,COMP-8f46286072e9,佳世半导体（深圳）,佳世半导体（深圳）是一家立足于深圳市的专业化生产制造企业，专注于半导体领域的前沿技术研发与应用。公司作为一家系统级封装技术研发商，在行业内具有明确的技术定位，致力于通过先进的封装技术推动集成电路产业的发展。其业务范围涵盖了从技术开发、设计到,COMP-1465e5442a42,宝纳生（深圳）科技,宝纳生（深圳）科技是一家总部位于深圳市的企业服务提供商，致力于成为全球性的芯片测试验证服务商和智能解决方案的全链条供应商。公司专注于为芯片设计原厂提供全链条的专业服务，同时通过提供领先的技术手段，为嵌入式开发工程师提供简单易用的开发工具、参,,,,,,
46,工业母机,工业母机企业,COMP-b27c7a9a2a35,金一信息科技,金一信息科技是一家总部位于深圳市的现代高科技企业，深耕于物联网行业领域。公司致力于为全球范围内的客户提供优质的工业整机解决方案，通过构建集研发、销售、生产与服务于一体的全产业链模式，确立了其在行业内的综合竞争优势。作为一家技术驱动型企业，金,COMP-311c4fec5bda,中星卡为科技集团,中星卡为科技集团股份有限公司是一家总部位于深圳市的先进制造企业。公司深耕于机器人及其自动化设备领域，业务范围广泛，涵盖了从工业应用到消费级产品的多元化市场。其主营业务聚焦于各类机器人的技术研发、技术咨询及销售，包括警用机器人、家庭服务机器人,COMP-afc49558efd9,东熙汇通科技,,COMP-ee3e2c5ca355,研耀计算机,深圳市研耀计算机有限公司成立于2020年6月11日，总部位于深圳市，是一家集产品生产、销售与服务为一体的专业化工业计算机公司。公司以研耀工控为品牌，深耕于生产制造行业，致力于为各类工业应用场景提供可靠的硬件支撑。作为一家专注于工控领域的企业,COMP-950312e21c33,深圳智机视觉科技,深圳智机视觉科技有限公司成立于2019年，坐落于深圳市银星智界一期国家级科技园内，是一家深耕于人工智能领域的创新型企业。公司由知名科学家与产业投资人联合创立，其核心团队汇聚了来自一流科研机构与优秀企业的专业人才，具备深厚的科研底蕴与产业经验,,,,,,
47,工业母机,深圳 CNC 机床,COMP-7b9819ad7732,深圳矢量层流科技,深圳矢量层流科技是一家位于深圳市的先进制造企业，专注于智能无人飞行器及其相关产业链的深度开发。公司业务涵盖了从智能无人飞行器的制造与销售，到航空运输设备销售及民用航空材料销售的多元化领域。作为一家技术驱动型企业，矢量层流不仅致力于硬件制造，,COMP-afc49558efd9,东熙汇通科技,,COMP-114a633d9572,中科星原小象机器人（深圳）,中科星原小象机器人（深圳）有限公司是一家坐落于深圳市的硬科技企业，致力于智能机器人及相关领域的深度开发与应用。公司业务涵盖了智能机器人的研发、工业机器人的销售、服务消费机器人的销售以及人工智能硬件的销售等多个核心领域。作为一家立足于深圳这一,COMP-853b26c2f4dc,深圳墨影科技,深圳墨影科技是一家深耕于先进制造领域的科技企业，总部位于深圳市宝安区。公司专注于移动协作机器人及其应用集成系统的深度开发，致力于为3C及汽车电子精密加工、半导体封测等高精尖行业提供矩阵式柔性制造产线的无人值守整体解决方案。墨影科技的创业历程,COMP-c877eb45319a,宸硕技术（深圳）,宸硕技术（深圳）是一家扎根于深圳市的生产制造型企业，致力于深耕电子工业领域。公司凭借着对电子制造行业的深刻理解，已逐步发展成为一家具备一定生产规模的专业制造公司。在企业发展过程中，宸硕技术始终坚持以技术力量为核心驱动力，通过不断优化生产流程,,,,,,
48,工业母机,做激光切割机的,COMP-a9f396ac0002,深圳浦华激光技术,深圳浦华激光技术有限公司是一家坐落于深圳市的生产制造类企业。公司业务领域广泛，深度布局于光电子与集成电路两大核心产业领域。作为一家综合性的技术型企业，浦华激光致力于光电子器件、集成电路芯片以及光通信设备的研发与制造，同时涵盖了从芯片设计、产,COMP-9902aa4259b8,大族唯创科技,大族唯创科技是一家总部位于深圳市的人工智能领域企业。公司立足于人工智能行业，业务范围广泛且具有高度的综合性，涵盖了从通用设备制造到智能机器人研发与销售的多个维度。其核心经营活动包括机械设备的研发、制造与销售，以及激光打标加工等精密制造业务。,COMP-afc49558efd9,东熙汇通科技,,COMP-04d42897fcfb,不止技术,深圳市不止技术有限公司是一家总部位于深圳市的生产制造企业，在激光雷达行业内处于头部知名地位。公司致力于提供从单点、单线到多线全系列，涵盖DTOF与ITOF全品类的激光雷达方案定制化服务，并同步掌握了机器人移动底盘技术。作为一家技术驱动型企业,COMP-632b17870c12,小机物联技术（深圳）,,,,,,,
49,工业母机,国产五轴联动机床,COMP-afc49558efd9,东熙汇通科技,,COMP-632b17870c12,小机物联技术（深圳）,,COMP-f6e1afc8e7ef,尉尔（深圳）智能驱动,,COMP-e30326928704,立林智感科技,深圳市立林智感科技有限公司是一家总部位于深圳市的硬件领域高新技术企业。公司致力于为各类应用领域的位移测量和定位系统提供最先进的位移传感系统、相关设备及专业服务。其主营业务涵盖了激光光栅编码器、电容编码器、纳米划伤仪、纳米测力仪以及可携带式显,COMP-46f57b4ca955,博迈机器人科技（深圳）,博迈机器人科技（深圳）有限公司是一家坐落于深圳市的高新技术企业，深耕于生产制造行业领域。公司致力于打造集工业机器人本体与高速高精自动化解决方案为一体的综合性技术体系，通过持续的技术积累与研发投入，已在机器人领域建立了稳固的市场地位。作为一家,,,,,,
50,工业母机,增材制造 3D 打印工业,COMP-afc49558efd9,东熙汇通科技,,COMP-632b17870c12,小机物联技术（深圳）,,COMP-0019621677e1,南科智能传感,南科智能传感是一家总部位于深圳市的生产制造企业，致力于深耕3D机器视觉市场。公司通过运用图像传感、机器人以及人工智能等前沿技术，旨在为智能制造企业的转型升级提供核心驱动力。作为一家专注于高精度检测领域的专业公司，南科智能传感精准面向精密3C,COMP-f6e1afc8e7ef,尉尔（深圳）智能驱动,,COMP-0dd6b7b967cd,南科佳安机器人科技,南科佳安机器人科技（佳安智能）成立于2018年7月，总部位于深圳市，是一家深耕于先进制造领域的国家高新技术企业。公司专注于机器人智能磨抛工作站及相关核心部件的研发、生产与销售，致力于为工业制造提供高效的自动化解决方案。凭借全球领先的研发基因,,,,,,
